market,amount_eur,datetime_start,datetime_end
belpex,0.03876,2024-09-26 5:00:00,2024-09-26 6:00:00
belpex,0.03446,2024-09-26 4:00:00,2024-09-26 5:00:00
belpex,0.038,2024-09-26 3:00:00,2024-09-26 4:00:00
belpex,0.04102,2024-09-26 2:00:00,2024-09-26 3:00:00
belpex,0.04487,2024-09-26 1:00:00,2024-09-26 2:00:00
belpex,0.05381,2024-09-26 0:00:00,2024-09-26 1:00:00
belpex,0.0685,2024-09-17 23:00:00,2024-09-18 0:00:00
belpex,0.0759,2024-09-17 22:00:00,2024-09-17 23:00:00
belpex,0.06979,2024-09-17 21:00:00,2024-09-17 22:00:00
belpex,0.07819,2024-09-17 20:00:00,2024-09-17 21:00:00
belpex,0.08947,2024-09-17 19:00:00,2024-09-17 20:00:00
belpex,0.07123,2024-09-17 18:00:00,2024-09-17 19:00:00
belpex,0.06868,2024-09-17 17:00:00,2024-09-17 18:00:00
belpex,0.05234,2024-09-17 16:00:00,2024-09-17 17:00:00
belpex,0.0268,2024-09-17 15:00:00,2024-09-17 16:00:00
belpex,0.00745,2024-09-17 14:00:00,2024-09-17 15:00:00
belpex,0.02564,2024-09-17 13:00:00,2024-09-17 14:00:00
belpex,0.0418,2024-09-17 12:00:00,2024-09-17 13:00:00
belpex,0.05742,2024-09-17 11:00:00,2024-09-17 12:00:00
belpex,0.06752,2024-09-17 10:00:00,2024-09-17 11:00:00
belpex,0.0902,2024-09-17 9:00:00,2024-09-17 10:00:00
belpex,0.09019,2024-09-17 8:00:00,2024-09-17 9:00:00
belpex,0.08636,2024-09-17 7:00:00,2024-09-17 8:00:00
belpex,0.08515,2024-09-17 6:00:00,2024-09-17 7:00:00
belpex,0.06678,2024-09-17 5:00:00,2024-09-17 6:00:00
belpex,0.06449,2024-09-17 4:00:00,2024-09-17 5:00:00
belpex,0.06614,2024-09-17 3:00:00,2024-09-17 4:00:00
belpex,0.06327,2024-09-17 2:00:00,2024-09-17 3:00:00
belpex,0.06636,2024-09-17 1:00:00,2024-09-17 2:00:00
belpex,0.07363,2024-09-17 0:00:00,2024-09-17 1:00:00
belpex,0.06964,2024-09-16 23:00:00,2024-09-17 0:00:00
belpex,0.0715,2024-09-16 22:00:00,2024-09-16 23:00:00
belpex,0.07374,2024-09-16 21:00:00,2024-09-16 22:00:00
belpex,0.09827,2024-09-16 20:00:00,2024-09-16 21:00:00
belpex,0.08436,2024-09-16 19:00:00,2024-09-16 20:00:00
belpex,0.06505,2024-09-16 18:00:00,2024-09-16 19:00:00
belpex,0.03936,2024-09-16 17:00:00,2024-09-16 18:00:00
belpex,0.0519,2024-09-16 16:00:00,2024-09-16 17:00:00
belpex,0.05067,2024-09-16 15:00:00,2024-09-16 16:00:00
belpex,0.05488,2024-09-16 14:00:00,2024-09-16 15:00:00
belpex,0.06739,2024-09-16 13:00:00,2024-09-16 14:00:00
belpex,0.0697,2024-09-16 12:00:00,2024-09-16 13:00:00
belpex,0.079,2024-09-16 11:00:00,2024-09-16 12:00:00
belpex,0.09034,2024-09-16 10:00:00,2024-09-16 11:00:00
belpex,0.11519,2024-09-16 9:00:00,2024-09-16 10:00:00
belpex,0.13853,2024-09-16 8:00:00,2024-09-16 9:00:00
belpex,0.118,2024-09-16 7:00:00,2024-09-16 8:00:00
belpex,0.07893,2024-09-16 6:00:00,2024-09-16 7:00:00
belpex,0.04572,2024-09-16 5:00:00,2024-09-16 6:00:00
belpex,0.04849,2024-09-16 4:00:00,2024-09-16 5:00:00
belpex,0.05194,2024-09-16 3:00:00,2024-09-16 4:00:00
belpex,0.04715,2024-09-16 2:00:00,2024-09-16 3:00:00
belpex,0.05039,2024-09-16 1:00:00,2024-09-16 2:00:00
belpex,0.06818,2024-09-16 0:00:00,2024-09-16 1:00:00
belpex,0.07808,2024-09-15 23:00:00,2024-09-16 0:00:00
belpex,0.08682,2024-09-15 22:00:00,2024-09-15 23:00:00
belpex,0.09345,2024-09-15 21:00:00,2024-09-15 22:00:00
belpex,0.10199,2024-09-15 20:00:00,2024-09-15 21:00:00
belpex,0.10199,2024-09-15 19:00:00,2024-09-15 20:00:00
belpex,0.08399,2024-09-15 18:00:00,2024-09-15 19:00:00
belpex,0.04434,2024-09-15 17:00:00,2024-09-15 18:00:00
belpex,0.0104,2024-09-15 16:00:00,2024-09-15 17:00:00
belpex,-0.00013,2024-09-15 15:00:00,2024-09-15 16:00:00
belpex,-0.00039,2024-09-15 14:00:00,2024-09-15 15:00:00
belpex,-0.00001,2024-09-15 13:00:00,2024-09-15 14:00:00
belpex,0,2024-09-15 12:00:00,2024-09-15 13:00:00
belpex,0.00007,2024-09-15 11:00:00,2024-09-15 12:00:00
belpex,0.01092,2024-09-15 10:00:00,2024-09-15 11:00:00
belpex,0.03477,2024-09-15 9:00:00,2024-09-15 10:00:00
belpex,0.07553,2024-09-15 8:00:00,2024-09-15 9:00:00
belpex,0.08143,2024-09-15 7:00:00,2024-09-15 8:00:00
belpex,0.06519,2024-09-15 6:00:00,2024-09-15 7:00:00
belpex,0.0616,2024-09-15 5:00:00,2024-09-15 6:00:00
belpex,0.05927,2024-09-15 4:00:00,2024-09-15 5:00:00
belpex,0.06265,2024-09-15 3:00:00,2024-09-15 4:00:00
belpex,0.06311,2024-09-15 2:00:00,2024-09-15 3:00:00
belpex,0.06926,2024-09-15 1:00:00,2024-09-15 2:00:00
belpex,0.07621,2024-09-15 0:00:00,2024-09-15 1:00:00
belpex,0.09681,2024-09-11 23:00:00,2024-09-12 0:00:00
belpex,0.1003,2024-09-11 22:00:00,2024-09-11 23:00:00
belpex,0.10696,2024-09-11 21:00:00,2024-09-11 22:00:00
belpex,0.12419,2024-09-11 20:00:00,2024-09-11 21:00:00
belpex,0.12076,2024-09-11 19:00:00,2024-09-11 20:00:00
belpex,0.09777,2024-09-11 18:00:00,2024-09-11 19:00:00
belpex,0.07606,2024-09-11 17:00:00,2024-09-11 18:00:00
belpex,0.05519,2024-09-11 16:00:00,2024-09-11 17:00:00
belpex,0.04117,2024-09-11 15:00:00,2024-09-11 16:00:00
belpex,-0.00022,2024-09-11 14:00:00,2024-09-11 15:00:00
belpex,0.0175,2024-09-11 13:00:00,2024-09-11 14:00:00
belpex,0.03097,2024-09-11 12:00:00,2024-09-11 13:00:00
belpex,0.04284,2024-09-11 11:00:00,2024-09-11 12:00:00
belpex,0.0734,2024-09-11 10:00:00,2024-09-11 11:00:00
belpex,0.09592,2024-09-11 9:00:00,2024-09-11 10:00:00
belpex,0.10498,2024-09-11 8:00:00,2024-09-11 9:00:00
belpex,0.09589,2024-09-11 7:00:00,2024-09-11 8:00:00
belpex,0.07945,2024-09-11 6:00:00,2024-09-11 7:00:00
belpex,0.02688,2024-09-11 5:00:00,2024-09-11 6:00:00
belpex,0.02744,2024-09-11 4:00:00,2024-09-11 5:00:00
belpex,0.0198,2024-09-11 3:00:00,2024-09-11 4:00:00
belpex,0.02941,2024-09-11 2:00:00,2024-09-11 3:00:00
belpex,0.01939,2024-09-11 1:00:00,2024-09-11 2:00:00
belpex,0.03062,2024-09-11 0:00:00,2024-09-11 1:00:00
belpex,0.06778,2024-09-10 23:00:00,2024-09-11 0:00:00
belpex,0.08293,2024-09-10 22:00:00,2024-09-10 23:00:00
belpex,0.08102,2024-09-10 21:00:00,2024-09-10 22:00:00
belpex,0.0933,2024-09-10 20:00:00,2024-09-10 21:00:00
belpex,0.0905,2024-09-10 19:00:00,2024-09-10 20:00:00
belpex,0.06609,2024-09-10 18:00:00,2024-09-10 19:00:00
belpex,0.02486,2024-09-10 17:00:00,2024-09-10 18:00:00
belpex,0.00095,2024-09-10 16:00:00,2024-09-10 17:00:00
belpex,-0.00001,2024-09-10 15:00:00,2024-09-10 16:00:00
belpex,0.00182,2024-09-10 14:00:00,2024-09-10 15:00:00
belpex,0.00106,2024-09-10 13:00:00,2024-09-10 14:00:00
belpex,0.00192,2024-09-10 12:00:00,2024-09-10 13:00:00
belpex,0.01052,2024-09-10 11:00:00,2024-09-10 12:00:00
belpex,0.0526,2024-09-10 10:00:00,2024-09-10 11:00:00
belpex,0.07714,2024-09-10 9:00:00,2024-09-10 10:00:00
belpex,0.09773,2024-09-10 8:00:00,2024-09-10 9:00:00
belpex,0.09631,2024-09-10 7:00:00,2024-09-10 8:00:00
belpex,0.06822,2024-09-10 6:00:00,2024-09-10 7:00:00
belpex,0.04607,2024-09-10 5:00:00,2024-09-10 6:00:00
belpex,0.03972,2024-09-10 4:00:00,2024-09-10 5:00:00
belpex,0.0543,2024-09-10 3:00:00,2024-09-10 4:00:00
belpex,0.06064,2024-09-10 2:00:00,2024-09-10 3:00:00
belpex,0.06287,2024-09-10 1:00:00,2024-09-10 2:00:00
belpex,0.06792,2024-09-10 0:00:00,2024-09-10 1:00:00
belpex,0.07987,2024-09-09 23:00:00,2024-09-10 0:00:00
belpex,0.08805,2024-09-09 22:00:00,2024-09-09 23:00:00
belpex,0.09613,2024-09-09 21:00:00,2024-09-09 22:00:00
belpex,0.11229,2024-09-09 20:00:00,2024-09-09 21:00:00
belpex,0.11535,2024-09-09 19:00:00,2024-09-09 20:00:00
belpex,0.08945,2024-09-09 18:00:00,2024-09-09 19:00:00
belpex,0.04415,2024-09-09 17:00:00,2024-09-09 18:00:00
belpex,0.03763,2024-09-09 16:00:00,2024-09-09 17:00:00
belpex,0.03894,2024-09-09 15:00:00,2024-09-09 16:00:00
belpex,0.03492,2024-09-09 14:00:00,2024-09-09 15:00:00
belpex,0.04811,2024-09-09 13:00:00,2024-09-09 14:00:00
belpex,0.05511,2024-09-09 12:00:00,2024-09-09 13:00:00
belpex,0.06396,2024-09-09 11:00:00,2024-09-09 12:00:00
belpex,0.08518,2024-09-09 10:00:00,2024-09-09 11:00:00
belpex,0.10493,2024-09-09 9:00:00,2024-09-09 10:00:00
belpex,0.1484,2024-09-09 8:00:00,2024-09-09 9:00:00
belpex,0.13,2024-09-09 7:00:00,2024-09-09 8:00:00
belpex,0.09073,2024-09-09 6:00:00,2024-09-09 7:00:00
belpex,0.0727,2024-09-09 5:00:00,2024-09-09 6:00:00
belpex,0.05945,2024-09-09 4:00:00,2024-09-09 5:00:00
belpex,0.0688,2024-09-09 3:00:00,2024-09-09 4:00:00
belpex,0.05818,2024-09-09 2:00:00,2024-09-09 3:00:00
belpex,0.06987,2024-09-09 1:00:00,2024-09-09 2:00:00
belpex,0.07007,2024-09-09 0:00:00,2024-09-09 1:00:00
belpex,0.08767,2024-09-08 23:00:00,2024-09-09 0:00:00
belpex,0.09044,2024-09-08 22:00:00,2024-09-08 23:00:00
belpex,0.09483,2024-09-08 21:00:00,2024-09-08 22:00:00
belpex,0.11116,2024-09-08 20:00:00,2024-09-08 21:00:00
belpex,0.0944,2024-09-08 19:00:00,2024-09-08 20:00:00
belpex,0.06836,2024-09-08 18:00:00,2024-09-08 19:00:00
belpex,0.04546,2024-09-08 17:00:00,2024-09-08 18:00:00
belpex,0.03317,2024-09-08 16:00:00,2024-09-08 17:00:00
belpex,0.00167,2024-09-08 15:00:00,2024-09-08 16:00:00
belpex,-0.00055,2024-09-08 14:00:00,2024-09-08 15:00:00
belpex,0,2024-09-08 13:00:00,2024-09-08 14:00:00
belpex,0.00004,2024-09-08 12:00:00,2024-09-08 13:00:00
belpex,0.00044,2024-09-08 11:00:00,2024-09-08 12:00:00
belpex,0.00829,2024-09-08 10:00:00,2024-09-08 11:00:00
belpex,0.02642,2024-09-08 9:00:00,2024-09-08 10:00:00
belpex,0.04652,2024-09-08 8:00:00,2024-09-08 9:00:00
belpex,0.04281,2024-09-08 7:00:00,2024-09-08 8:00:00
belpex,0.04878,2024-09-08 6:00:00,2024-09-08 7:00:00
belpex,0.04475,2024-09-08 5:00:00,2024-09-08 6:00:00
belpex,0.04881,2024-09-08 4:00:00,2024-09-08 5:00:00
belpex,0.05915,2024-09-08 3:00:00,2024-09-08 4:00:00
belpex,0.07193,2024-09-08 2:00:00,2024-09-08 3:00:00
belpex,0.08124,2024-09-08 1:00:00,2024-09-08 2:00:00
belpex,0.0922,2024-09-08 0:00:00,2024-09-08 1:00:00
belpex,0.08934,2024-09-07 23:00:00,2024-09-08 0:00:00
belpex,0.08699,2024-09-07 22:00:00,2024-09-07 23:00:00
belpex,0.09391,2024-09-07 21:00:00,2024-09-07 22:00:00
belpex,0.11526,2024-09-07 20:00:00,2024-09-07 21:00:00
belpex,0.1374,2024-09-07 19:00:00,2024-09-07 20:00:00
belpex,0.10092,2024-09-07 18:00:00,2024-09-07 19:00:00
belpex,0.07174,2024-09-07 17:00:00,2024-09-07 18:00:00
belpex,0.04126,2024-09-07 16:00:00,2024-09-07 17:00:00
belpex,0.00855,2024-09-07 15:00:00,2024-09-07 16:00:00
belpex,0.00044,2024-09-07 14:00:00,2024-09-07 15:00:00
belpex,0.00102,2024-09-07 13:00:00,2024-09-07 14:00:00
belpex,0.00548,2024-09-07 12:00:00,2024-09-07 13:00:00
belpex,0.01436,2024-09-07 11:00:00,2024-09-07 12:00:00
belpex,0.05152,2024-09-07 10:00:00,2024-09-07 11:00:00
belpex,0.08341,2024-09-07 9:00:00,2024-09-07 10:00:00
belpex,0.09289,2024-09-07 8:00:00,2024-09-07 9:00:00
belpex,0.08498,2024-09-07 7:00:00,2024-09-07 8:00:00
belpex,0.0797,2024-09-07 6:00:00,2024-09-07 7:00:00
belpex,0.07349,2024-09-07 5:00:00,2024-09-07 6:00:00
belpex,0.07044,2024-09-07 4:00:00,2024-09-07 5:00:00
belpex,0.07311,2024-09-07 3:00:00,2024-09-07 4:00:00
belpex,0.08311,2024-09-07 2:00:00,2024-09-07 3:00:00
belpex,0.09392,2024-09-07 1:00:00,2024-09-07 2:00:00
belpex,0.09963,2024-09-07 0:00:00,2024-09-07 1:00:00
belpex,0.09298,2024-09-06 23:00:00,2024-09-07 0:00:00
belpex,0.09572,2024-09-06 22:00:00,2024-09-06 23:00:00
belpex,0.10061,2024-09-06 21:00:00,2024-09-06 22:00:00
belpex,0.12317,2024-09-06 20:00:00,2024-09-06 21:00:00
belpex,0.11387,2024-09-06 19:00:00,2024-09-06 20:00:00
belpex,0.09668,2024-09-06 18:00:00,2024-09-06 19:00:00
belpex,0.0899,2024-09-06 17:00:00,2024-09-06 18:00:00
belpex,0.07607,2024-09-06 16:00:00,2024-09-06 17:00:00
belpex,0.05055,2024-09-06 15:00:00,2024-09-06 16:00:00
belpex,0.032,2024-09-06 14:00:00,2024-09-06 15:00:00
belpex,0.07289,2024-09-06 13:00:00,2024-09-06 14:00:00
belpex,0.07553,2024-09-06 12:00:00,2024-09-06 13:00:00
belpex,0.0981,2024-09-06 11:00:00,2024-09-06 12:00:00
belpex,0.1006,2024-09-06 10:00:00,2024-09-06 11:00:00
belpex,0.10503,2024-09-06 9:00:00,2024-09-06 10:00:00
belpex,0.11943,2024-09-06 8:00:00,2024-09-06 9:00:00
belpex,0.11734,2024-09-06 7:00:00,2024-09-06 8:00:00
belpex,0.09123,2024-09-06 6:00:00,2024-09-06 7:00:00
belpex,0.07,2024-09-06 5:00:00,2024-09-06 6:00:00
belpex,0.05828,2024-09-06 4:00:00,2024-09-06 5:00:00
belpex,0.04914,2024-09-06 3:00:00,2024-09-06 4:00:00
belpex,0.05098,2024-09-06 2:00:00,2024-09-06 3:00:00
belpex,0.06098,2024-09-06 1:00:00,2024-09-06 2:00:00
belpex,0.06904,2024-09-06 0:00:00,2024-09-06 1:00:00
belpex,0.07954,2024-09-05 23:00:00,2024-09-06 0:00:00
belpex,0.08504,2024-09-05 22:00:00,2024-09-05 23:00:00
belpex,0.095,2024-09-05 21:00:00,2024-09-05 22:00:00
belpex,0.10581,2024-09-05 20:00:00,2024-09-05 21:00:00
belpex,0.10633,2024-09-05 19:00:00,2024-09-05 20:00:00
belpex,0.08766,2024-09-05 18:00:00,2024-09-05 19:00:00
belpex,0.08537,2024-09-05 17:00:00,2024-09-05 18:00:00
belpex,0.055,2024-09-05 16:00:00,2024-09-05 17:00:00
belpex,0.04583,2024-09-05 15:00:00,2024-09-05 16:00:00
belpex,0.05964,2024-09-05 14:00:00,2024-09-05 15:00:00
belpex,0.04581,2024-09-05 13:00:00,2024-09-05 14:00:00
belpex,0.06395,2024-09-05 12:00:00,2024-09-05 13:00:00
belpex,0.06867,2024-09-05 11:00:00,2024-09-05 12:00:00
belpex,0.09,2024-09-05 10:00:00,2024-09-05 11:00:00
belpex,0.09768,2024-09-05 9:00:00,2024-09-05 10:00:00
belpex,0.11904,2024-09-05 8:00:00,2024-09-05 9:00:00
belpex,0.113,2024-09-05 7:00:00,2024-09-05 8:00:00
belpex,0.0962,2024-09-05 6:00:00,2024-09-05 7:00:00
belpex,0.08241,2024-09-05 5:00:00,2024-09-05 6:00:00
belpex,0.07937,2024-09-05 4:00:00,2024-09-05 5:00:00
belpex,0.08711,2024-09-05 3:00:00,2024-09-05 4:00:00
belpex,0.09,2024-09-05 2:00:00,2024-09-05 3:00:00
belpex,0.0946,2024-09-05 1:00:00,2024-09-05 2:00:00
belpex,0.10127,2024-09-05 0:00:00,2024-09-05 1:00:00
belpex,0.10064,2024-09-04 23:00:00,2024-09-05 0:00:00
belpex,0.10968,2024-09-04 22:00:00,2024-09-04 23:00:00
belpex,0.12677,2024-09-04 21:00:00,2024-09-04 22:00:00
belpex,0.14986,2024-09-04 20:00:00,2024-09-04 21:00:00
belpex,0.20958,2024-09-04 19:00:00,2024-09-04 20:00:00
belpex,0.14096,2024-09-04 18:00:00,2024-09-04 19:00:00
belpex,0.1113,2024-09-04 17:00:00,2024-09-04 18:00:00
belpex,0.09697,2024-09-04 16:00:00,2024-09-04 17:00:00
belpex,0.09261,2024-09-04 15:00:00,2024-09-04 16:00:00
belpex,0.08947,2024-09-04 14:00:00,2024-09-04 15:00:00
belpex,0.09053,2024-09-04 13:00:00,2024-09-04 14:00:00
belpex,0.09209,2024-09-04 12:00:00,2024-09-04 13:00:00
belpex,0.09596,2024-09-04 11:00:00,2024-09-04 12:00:00
belpex,0.10721,2024-09-04 10:00:00,2024-09-04 11:00:00
belpex,0.12304,2024-09-04 9:00:00,2024-09-04 10:00:00
belpex,0.13929,2024-09-04 8:00:00,2024-09-04 9:00:00
belpex,0.14679,2024-09-04 7:00:00,2024-09-04 8:00:00
belpex,0.12115,2024-09-04 6:00:00,2024-09-04 7:00:00
belpex,0.09602,2024-09-04 5:00:00,2024-09-04 6:00:00
belpex,0.08692,2024-09-04 4:00:00,2024-09-04 5:00:00
belpex,0.09087,2024-09-04 3:00:00,2024-09-04 4:00:00
belpex,0.09439,2024-09-04 2:00:00,2024-09-04 3:00:00
belpex,0.09791,2024-09-04 1:00:00,2024-09-04 2:00:00
belpex,0.10826,2024-09-04 0:00:00,2024-09-04 1:00:00
belpex,0.11608,2024-09-03 23:00:00,2024-09-04 0:00:00
belpex,0.12921,2024-09-03 22:00:00,2024-09-03 23:00:00
belpex,0.16577,2024-09-03 21:00:00,2024-09-03 22:00:00
belpex,0.24942,2024-09-03 20:00:00,2024-09-03 21:00:00
belpex,0.26894,2024-09-03 19:00:00,2024-09-03 20:00:00
belpex,0.1564,2024-09-03 18:00:00,2024-09-03 19:00:00
belpex,0.10678,2024-09-03 17:00:00,2024-09-03 18:00:00
belpex,0.0919,2024-09-03 16:00:00,2024-09-03 17:00:00
belpex,0.08679,2024-09-03 15:00:00,2024-09-03 16:00:00
belpex,0.08432,2024-09-03 14:00:00,2024-09-03 15:00:00
belpex,0.08283,2024-09-03 13:00:00,2024-09-03 14:00:00
belpex,0.08487,2024-09-03 12:00:00,2024-09-03 13:00:00
belpex,0.09002,2024-09-03 11:00:00,2024-09-03 12:00:00
belpex,0.09888,2024-09-03 10:00:00,2024-09-03 11:00:00
belpex,0.11598,2024-09-03 9:00:00,2024-09-03 10:00:00
belpex,0.13395,2024-09-03 8:00:00,2024-09-03 9:00:00
belpex,0.1358,2024-09-03 7:00:00,2024-09-03 8:00:00
belpex,0.1162,2024-09-03 6:00:00,2024-09-03 7:00:00
belpex,0.09778,2024-09-03 5:00:00,2024-09-03 6:00:00
belpex,0.09134,2024-09-03 4:00:00,2024-09-03 5:00:00
belpex,0.09008,2024-09-03 3:00:00,2024-09-03 4:00:00
belpex,0.09107,2024-09-03 2:00:00,2024-09-03 3:00:00
belpex,0.0923,2024-09-03 1:00:00,2024-09-03 2:00:00
belpex,0.09956,2024-09-03 0:00:00,2024-09-03 1:00:00
belpex,0.10421,2024-09-02 23:00:00,2024-09-03 0:00:00
belpex,0.11524,2024-09-02 22:00:00,2024-09-02 23:00:00
belpex,0.13298,2024-09-02 21:00:00,2024-09-02 22:00:00
belpex,0.17181,2024-09-02 20:00:00,2024-09-02 21:00:00
belpex,0.18648,2024-09-02 19:00:00,2024-09-02 20:00:00
belpex,0.12776,2024-09-02 18:00:00,2024-09-02 19:00:00
belpex,0.10619,2024-09-02 17:00:00,2024-09-02 18:00:00
belpex,0.09407,2024-09-02 16:00:00,2024-09-02 17:00:00
belpex,0.08918,2024-09-02 15:00:00,2024-09-02 16:00:00
belpex,0.08393,2024-09-02 14:00:00,2024-09-02 15:00:00
belpex,0.0814,2024-09-02 13:00:00,2024-09-02 14:00:00
belpex,0.08525,2024-09-02 12:00:00,2024-09-02 13:00:00
belpex,0.09087,2024-09-02 11:00:00,2024-09-02 12:00:00
belpex,0.10283,2024-09-02 10:00:00,2024-09-02 11:00:00
belpex,0.12264,2024-09-02 9:00:00,2024-09-02 10:00:00
belpex,0.13152,2024-09-02 8:00:00,2024-09-02 9:00:00
belpex,0.12763,2024-09-02 7:00:00,2024-09-02 8:00:00
belpex,0.10779,2024-09-02 6:00:00,2024-09-02 7:00:00
belpex,0.09732,2024-09-02 5:00:00,2024-09-02 6:00:00
belpex,0.08951,2024-09-02 4:00:00,2024-09-02 5:00:00
belpex,0.09253,2024-09-02 3:00:00,2024-09-02 4:00:00
belpex,0.09242,2024-09-02 2:00:00,2024-09-02 3:00:00
belpex,0.0949,2024-09-02 1:00:00,2024-09-02 2:00:00
belpex,0.09178,2024-09-02 0:00:00,2024-09-02 1:00:00
belpex,0.09111,2024-09-01 23:00:00,2024-09-02 0:00:00
belpex,0.10349,2024-09-01 22:00:00,2024-09-01 23:00:00
belpex,0.10871,2024-09-01 21:00:00,2024-09-01 22:00:00
belpex,0.12475,2024-09-01 20:00:00,2024-09-01 21:00:00
belpex,0.12702,2024-09-01 19:00:00,2024-09-01 20:00:00
belpex,0.10456,2024-09-01 18:00:00,2024-09-01 19:00:00
belpex,0.0785,2024-09-01 17:00:00,2024-09-01 18:00:00
belpex,0.02538,2024-09-01 16:00:00,2024-09-01 17:00:00
belpex,-0.01072,2024-09-01 15:00:00,2024-09-01 16:00:00
belpex,-0.0314,2024-09-01 14:00:00,2024-09-01 15:00:00
belpex,-0.05361,2024-09-01 13:00:00,2024-09-01 14:00:00
belpex,-0.02802,2024-09-01 12:00:00,2024-09-01 13:00:00
belpex,-0.0035,2024-09-01 11:00:00,2024-09-01 12:00:00
belpex,0.01273,2024-09-01 10:00:00,2024-09-01 11:00:00
belpex,0.04127,2024-09-01 9:00:00,2024-09-01 10:00:00
belpex,0.0606,2024-09-01 8:00:00,2024-09-01 9:00:00
belpex,0.06461,2024-09-01 7:00:00,2024-09-01 8:00:00
belpex,0.06586,2024-09-01 6:00:00,2024-09-01 7:00:00
belpex,0.06572,2024-09-01 5:00:00,2024-09-01 6:00:00
belpex,0.06822,2024-09-01 4:00:00,2024-09-01 5:00:00
belpex,0.07419,2024-09-01 3:00:00,2024-09-01 4:00:00
belpex,0.08037,2024-09-01 2:00:00,2024-09-01 3:00:00
belpex,0.08599,2024-09-01 1:00:00,2024-09-01 2:00:00
belpex,0.09393,2024-09-01 0:00:00,2024-09-01 1:00:00
